Time,Phase,Nodes_Real,Nodes_Sim,Edges_Real,Edges_Sim,Recip_Real,Recip_Sim,JS_Divergence,Alpha_Real,Alpha_Sim,R2_Real,R2_Sim,Err_Edges,Err_Recip,Composite_Error,Score
2015#7,Train,12153,12073,20053,24712,0.33022490400438836,0.34007769504694074,0.2751908528092651,2.6166866590832156,3.0988541765401196,0.9953237884599117,0.9659945463676712,0.23233431406772054,0.0298366080906528,0.18872761777121805,0.811272382228782
2015#10,Train,13012,12774,22417,26162,0.34616585626979524,0.3410289733200826,0.2574796133167059,2.586149026657826,3.2573545003643067,0.9948212603027174,0.9594252208284432,0.1670607128518535,0.014839369211818106,0.15756186994578383,0.8424381300542162
2016#1,Train,16861,16030,29768,32752,0.33257188927707604,0.3368343917928676,0.24883864982445936,2.550207094445036,3.0144053456324063,0.9891443704888498,0.9795465563954702,0.10024187046492879,0.012816785342432696,0.1334530566719922,0.8665469433280077
2016#4,Train,13638,13273,23829,27148,0.3726551680725167,0.3402828937674967,0.225139616681064,2.693752858091471,2.831390948227746,0.9855284554627137,0.9667406449867032,0.13928406563431114,0.08686924824485599,0.15790184083617576,0.8420981591638242
2016#7,Train,16417,16145,27706,32899,0.32642748863062154,0.3411653849661084,0.22791374023396432,2.6098286265914252,2.6080901668685517,0.9957388794197416,0.9365350380645344,0.1874323251281311,0.0451490663280626,0.16093991353044385,0.8390600864695561
2016#10,Train,18175,17793,30857,36323,0.32323297793045336,0.33664620213088126,0.2447692553528536,2.5762968068499337,2.7536877684157997,0.9940974674746282,0.976036113003451,0.17713970898013418,0.04149707831888948,0.16349873833084855,0.8365012616691514
2017#1,Train,22286,21754,40040,44456,0.34330669330669333,0.3371873312938636,0.23185565934146474,2.5477940626363753,2.9734027165782906,0.9922392119033122,0.9856693839527407,0.1102897102897103,0.0178247675682892,0.13117660709398574,0.8688233929060143
2017#4,Train,20517,21034,34561,42875,0.3218656867567489,0.34388338192419826,0.24394304324200766,2.523396698972508,2.58700409353287,0.9960817985187322,0.9615828359617172,0.2405601689765921,0.06840646913720033,0.1902672087309408,0.8097327912690592
2017#7,Train,21265,21783,36591,42975,0.32210106310294884,0.3496916812100058,0.2162917278349429,2.5524201719969457,2.546372729568652,0.9936633089381125,0.9220331878474282,0.17446913175370993,0.08565826464918735,0.16455491005484635,0.8354450899451537
2017#10,Train,21753,22140,37996,45252,0.35614275186861777,0.3384159816140723,0.21313644378599178,2.692417644867036,2.737039265131812,0.9898944181177896,0.977898816308187,0.19096747026002736,0.049774339535302144,0.15747712045299556,0.8425228795470044
2018#1,Train,19858,20999,35562,42820,0.345931049997188,0.34086875291919666,0.1937587096715903,2.670165547451254,2.4567308869684075,0.9933518366329466,0.9698531882907772,0.20409425791575278,0.014633832603440713,0.1431219110243942,0.8568780889756058
2018#4,Test,17256,19762,29298,39653,0.33265069288006005,0.3379819937961819,0.21200348357856535,2.5849021885965646,2.44323269842212,0.9913068739946674,0.9294610903148923,0.3534370946822309,0.016026724219221973,0.195640539101862,0.804359460898138
2018#7,Test,17710,20331,30667,39882,0.34623536700688035,0.3536432475803621,0.1732542928259928,2.5833496853534967,2.30572356853751,0.9898882898724749,0.8866036468835716,0.30048586428408386,0.021395505137216473,0.16586612795678723,0.8341338720432128
2018#10,Test,15880,19653,28254,39625,0.34777376654632974,0.3381198738170347,0.19689276864702063,2.6117808472665054,2.5229349526996083,0.9860205164678454,0.960322399329741,0.40245628937495576,0.02775911715586228,0.20782172941805366,0.7921782705819463
